id,ACTION
50183,0.995613
50184,0.990862
50185,0.995893
50186,0.992139
50187,0.993771
50188,0.995343
50189,0.993379
50190,0.995666
50191,0.996670
50192,0.994882
50193,0.992139
50194,0.996321
50195,0.996800
50196,0.992139
50197,0.995356
50198,0.992955
50199,0.995862
50200,0.996438
50201,0.994546
50202,0.996491
50203,0.997563
50204,0.996542
50205,0.995229
50206,0.993109
50207,0.993581
50208,0.995262
50209,0.995158
50210,0.997106
50211,0.995498
50212,0.993257
50213,0.997821
50214,0.996893
50215,0.994104
50216,0.984120
50217,0.992249
50218,0.998071
50219,0.986967
50220,0.995440
50221,0.997272
50222,0.992705
50223,0.993545
50224,0.996293
50225,0.752243
50226,0.992927
50227,0.995405
50228,0.995276
50229,0.994772
50230,0.995269
50231,0.999128
50232,0.994188
50233,0.997822
50234,0.992974
50235,0.993357
50236,0.988595
50237,0.993914
50238,0.992139
50239,0.996542
50240,0.999141
50241,0.995227
50242,0.992139
50243,0.997824
50244,0.997193
50245,0.990101
50246,0.981994
50247,0.997599
50248,0.993197
50249,0.997285
50250,0.990126
50251,0.993818
50252,0.995833
50253,0.975191
50254,0.998889
50255,0.993184
50256,0.998126
50257,0.995356
50258,0.997802
50259,0.994212
50260,0.993036
50261,0.995262
50262,0.996562
50263,0.996438
50264,0.990785
50265,0.997122
50266,0.994344
50267,0.996677
50268,0.996829
50269,0.684766
50270,0.994850
50271,0.995230
50272,0.993705
50273,0.999138
50274,0.996461
50275,0.993197
50276,0.992866
50277,0.996147
50278,0.995369
50279,0.997001
50280,0.572756
50281,0.996741
50282,0.954824
50283,0.993435
50284,0.994730
50285,0.997198
50286,0.994400
50287,0.996961
50288,0.992571
50289,0.994807
50290,0.995690
50291,0.996901
50292,0.994224
50293,0.997662
50294,0.997422
50295,0.993645
50296,0.992481
50297,0.994816
50298,0.995193
50299,0.996246
50300,0.992933
50301,0.997309
50302,0.992652
50303,0.998916
50304,0.992974
50305,0.992139
50306,0.989471
50307,0.993275
50308,0.992802
50309,0.997222
50310,0.998148
50311,0.987626
50312,0.992139
50313,0.992845
50314,0.997799
50315,0.999236
50316,0.993921
50317,0.992139
50318,0.996423
50319,0.972893
50320,0.972278
50321,0.996663
50322,0.996783
50323,0.999299
50324,0.996800
50325,0.993236
50326,0.998879
50327,0.981270
50328,0.994517
50329,0.992139
50330,0.973946
50331,0.994265
50332,0.998030
50333,0.996923
50334,0.991900
50335,0.995501
50336,0.999495
50337,0.995506
50338,0.994869
50339,0.999493
50340,0.995255
50341,0.987520
50342,0.997568
50343,0.999245
50344,0.905660
50345,0.996823
50346,0.993316
50347,0.997648
50348,0.989979
50349,0.992139
50350,0.995717
50351,0.994255
50352,0.992884
50353,0.995563
50354,0.994856
50355,0.995765
50356,0.992471
50357,0.995834
50358,0.992652
50359,0.966797
50360,0.983889
50361,0.996093
50362,0.996987
50363,0.995040
50364,0.986473
50365,0.992122
50366,0.993737
50367,0.993921
50368,0.992139
50369,0.998736
50370,0.994763
50371,0.994661
50372,0.993307
50373,0.994562
50374,0.998430
50375,0.994212
50376,0.992139
50377,0.999104
50378,0.996981
50379,0.991265
50380,0.988185
50381,0.992558
50382,0.992893
50383,0.996329
50384,0.998177
50385,0.995738
50386,0.997872
50387,0.995001
50388,0.963101
50389,0.545524
50390,0.995442
50391,0.998088
50392,0.994458
50393,0.996232
50394,0.992139
50395,0.983990
50396,0.994546
50397,0.995513
50398,0.992139
50399,0.997698
50400,0.995172
50401,0.994236
50402,0.994245
50403,0.994787
50404,0.992139
50405,0.996762
50406,0.993021
50407,0.997617
50408,0.992033
50409,0.889724
50410,0.996055
50411,0.998429
50412,0.995839
50413,0.998093
50414,0.992139
50415,0.993410
50416,0.996048
50417,0.992139
50418,0.996544
50419,0.994495
50420,0.989066
50421,0.991645
50422,0.995558
50423,0.995511
50424,0.993551
50425,0.995563
50426,0.815980
50427,0.993266
50428,0.904580
50429,0.981162
50430,0.997516
50431,0.997050
50432,0.997301
50433,0.995243
50434,0.997493
50435,0.998149
50436,0.815980
50437,0.960713
50438,0.992139
50439,0.998617
50440,0.998103
50441,0.988185
50442,0.998339
50443,0.996525
50444,0.993312
50445,0.996528
50446,0.995627
50447,0.998327
50448,0.998357
50449,0.992979
50450,0.997751
50451,0.998677
50452,0.992874
50453,0.997790
50454,0.889724
50455,0.992960
50456,0.993921
50457,0.998535
50458,0.988081
50459,0.992139
50460,0.994599
50461,0.997687
50462,0.996606
50463,0.993176
50464,0.992139
50465,0.876393
50466,0.993038
50467,0.994707
50468,0.987904
50469,0.995202
50470,0.998929
50471,0.997934
50472,0.992386
50473,0.994931
50474,0.993647
50475,0.998861
50476,0.968484
50477,0.974699
50478,0.996049
50479,0.992593
50480,0.995618
50481,0.993817
50482,0.973239
50483,0.997070
50484,0.996565
50485,0.995180
50486,0.998996
50487,0.998115
50488,0.994161
50489,0.815980
50490,0.993577
50491,0.998059
50492,0.997861
50493,0.995359
50494,0.994010
50495,0.589595
50496,0.994443
50497,0.993622
50498,0.999245
50499,0.994571
50500,0.997795
50501,0.997078
50502,0.919266
50503,0.995243
50504,0.992976
50505,0.992139
50506,0.996989
50507,0.992456
50508,0.996847
50509,0.996474
50510,0.995634
50511,0.995601
50512,0.995897
50513,0.992652
50514,0.993577
50515,0.992285
50516,0.995337
50517,0.989040
50518,0.995385
50519,0.993251
50520,0.996097
50521,0.997672
50522,0.993235
50523,0.994835
50524,0.993573
50525,0.994197
50526,0.996194
50527,0.992494
50528,0.996124
50529,0.998415
50530,0.993265
50531,0.995041
50532,0.990578
50533,0.994521
50534,0.994565
50535,0.994953
50536,0.997189
50537,0.999481
50538,0.993176
50539,0.960549
50540,0.993921
50541,0.997693
50542,0.993228
50543,0.999300
50544,0.992139
50545,0.997008
50546,0.993942
50547,0.989866
50548,0.998244
50549,0.994685
50550,0.994602
50551,0.994764
50552,0.994890
50553,0.992139
50554,0.993859
50555,0.996598
50556,0.996835
50557,0.996476
50558,0.995682
50559,0.992549
50560,0.987390
50561,0.997473
50562,0.995846
50563,0.997633
50564,0.992573
50565,0.993213
50566,0.983430
50567,0.988081
50568,0.995226
50569,0.993487
50570,0.996092
50571,0.992139
50572,0.992139
50573,0.996903
50574,0.996996
50575,0.993416
50576,0.961388
50577,0.990040
50578,0.994263
50579,0.997297
50580,0.997217
50581,0.994548
50582,0.980913
50583,0.997599
50584,0.996831
50585,0.997824
50586,0.993963
50587,0.995440
50588,0.994225
50589,0.995516
50590,0.995589
50591,0.995006
50592,0.997274
50593,0.984419
50594,0.996457
50595,0.997576
50596,0.996695
50597,0.931558
50598,0.998040
50599,0.995440
50600,0.988765
50601,0.995731
50602,0.997835
50603,0.987160
50604,0.996108
50605,0.996091
50606,0.995049
50607,0.995739
50608,0.996117
50609,0.879922
50610,0.996875
50611,0.992139
50612,0.993517
50613,0.995356
50614,0.997217
50615,0.996470
50616,0.994840
50617,0.993038
50618,0.996656
50619,0.996796
50620,0.998885
50621,0.995396
50622,0.994900
50623,0.993694
50624,0.997448
50625,0.998046
50626,0.969245
50627,0.983889
50628,0.997064
50629,0.995803
50630,0.995568
50631,0.996269
50632,0.992481
50633,0.995356
50634,0.996463
50635,0.995329
50636,0.997617
50637,0.996393
50638,0.996388
50639,0.992139
50640,0.997265
50641,0.998994
50642,0.995804
50643,0.987784
50644,0.994503
50645,0.993301
50646,0.998878
50647,0.992880
50648,0.996025
50649,0.990513
50650,0.956081
50651,0.995101
50652,0.995396
50653,0.990562
50654,0.995737
50655,0.996832
50656,0.993771
50657,0.995911
50658,0.997507
50659,0.997628
50660,0.997397
50661,0.982961
50662,0.932267
50663,0.993754
50664,0.999017
50665,0.571955
50666,0.996370
50667,0.997383
50668,0.992139
50669,0.992139
50670,0.991677
50671,0.997878
50672,0.995431
50673,0.997980
50674,0.988172
50675,0.997784
50676,0.994751
50677,0.992609
50678,0.996223
50679,0.995438
50680,0.994715
50681,0.992340
50682,0.993901
50683,0.996596
50684,0.997133
50685,0.991265
50686,0.993036
50687,0.994216
50688,0.997247
50689,0.993109
50690,0.996106
50691,0.892585
50692,0.998905
50693,0.981305
50694,0.887667
50695,0.994170
50696,0.992139
50697,0.994444
50698,0.993256
50699,0.992139
50700,0.993521
50701,0.999115
50702,0.974699
50703,0.997615
50704,0.997071
50705,0.995243
50706,0.993654
50707,0.997078
50708,0.998088
50709,0.994269
50710,0.992571
50711,0.994786
50712,0.997267
50713,0.993948
50714,0.996590
50715,0.939663
50716,0.967570
50717,0.994461
50718,0.997502
50719,0.995862
50720,0.994277
50721,0.992758
50722,0.992891
50723,0.996048
50724,0.996872
50725,0.984914
50726,0.996258
50727,0.996967
50728,0.987681
50729,0.993036
50730,0.994931
50731,0.995805
50732,0.994823
50733,0.998615
50734,0.993236
50735,0.996662
50736,0.997548
50737,0.997746
50738,0.999244
50739,0.993477
50740,0.993953
50741,0.995806
50742,0.995356
50743,0.997080
50744,0.998253
50745,0.993921
50746,0.993579
50747,0.992511
50748,0.996939
50749,0.974424
50750,0.992139
50751,0.992922
50752,0.991768
50753,0.995137
50754,0.999121
50755,0.994258
50756,0.998327
50757,0.992388
50758,0.996541
50759,0.992139
50760,0.993855
50761,0.976517
50762,0.995907
50763,0.984192
50764,0.988713
50765,0.997628
50766,0.995903
50767,0.994904
50768,0.992979
50769,0.996920
50770,0.994191
50771,0.992139
50772,0.998152
50773,0.996813
50774,0.997570
50775,0.992494
50776,0.995116
50777,0.996146
50778,0.995903
50779,0.996652
50780,0.995118
50781,0.993754
50782,0.998096
50783,0.994993
50784,0.995921
50785,0.997218
50786,0.994573
50787,0.998836
50788,0.992139
50789,0.996620
50790,0.992081
50791,0.989935
50792,0.995822
50793,0.996908
50794,0.997616
50795,0.995601
50796,0.994698
50797,0.982256
50798,0.994807
50799,0.996633
50800,0.994389
50801,0.995567
50802,0.995416
50803,0.998485
50804,0.995988
50805,0.996102
50806,0.995055
50807,0.998230
50808,0.992955
50809,0.990897
50810,0.994647
50811,0.992139
50812,0.996865
50813,0.995379
50814,0.998867
50815,0.936017
50816,0.998121
50817,0.126726
50818,0.994390
50819,0.995866
50820,0.994427
50821,0.994130
50822,0.997597
50823,0.999026
50824,0.995262
50825,0.999227
50826,0.998136
50827,0.994606
50828,0.992922
50829,0.992719
50830,0.989517
50831,0.998071
50832,0.999082
50833,0.992139
50834,0.994274
50835,0.997473
50836,0.996922
50837,0.993337
50838,0.997872
50839,0.994192
50840,0.996835
50841,0.994599
50842,0.994614
50843,0.996976
50844,0.991096
50845,0.992895
50846,0.990482
50847,0.995257
50848,0.994589
50849,0.997213
50850,0.994807
50851,0.995262
50852,0.994595
50853,0.998618
50854,0.995355
50855,0.996417
50856,0.996061
50857,0.998147
50858,0.994994
50859,0.982268
50860,0.998699
50861,0.995753
50862,0.996183
50863,0.992895
50864,0.998921
50865,0.996117
50866,0.997459
50867,0.993705
50868,0.995266
50869,0.999151
50870,0.992567
50871,0.997765
50872,0.993942
50873,0.995610
50874,0.992979
50875,0.997259
50876,0.991265
50877,0.988185
50878,0.992139
50879,0.989305
50880,0.998832
50881,0.998980
50882,0.998993
50883,0.984297
50884,0.997384
50885,0.997472
50886,0.993412
50887,0.997301
50888,0.998056
50889,0.993815
50890,0.995732
50891,0.997592
50892,0.995101
50893,0.993921
50894,0.997734
50895,0.996133
50896,0.993616
50897,0.990653
50898,0.993735
50899,0.993695
50900,0.994519
50901,0.993782
50902,0.992139
50903,0.993627
50904,0.994007
50905,0.991502
50906,0.994218
50907,0.993798
50908,0.992139
50909,0.992337
50910,0.993959
50911,0.997957
50912,0.976149
50913,0.996923
50914,0.993355
50915,0.996988
50916,0.993705
50917,0.995342
50918,0.992342
50919,0.996690
50920,0.995853
50921,0.988185
50922,0.992081
50923,0.997980
50924,0.984075
50925,0.995612
50926,0.993574
50927,0.993542
50928,0.995466
50929,0.999054
50930,0.995101
50931,0.992994
50932,0.996380
50933,0.996102
50934,0.996004
50935,0.560120
50936,0.996548
50937,0.995446
50938,0.992868
50939,0.355738
50940,0.997573
50941,0.993942
50942,0.992868
50943,0.992927
50944,0.975923
50945,0.989499
50946,0.996390
50947,0.997872
50948,0.994421
50949,0.848468
50950,0.997249
50951,0.941112
50952,0.989198
50953,0.998599
50954,0.978278
50955,0.994057
50956,0.994410
50957,0.998613
50958,0.992772
50959,0.992891
50960,0.991796
50961,0.995812
50962,0.997868
50963,0.999068
50964,0.994730
50965,0.996760
50966,0.994216
50967,0.995744
50968,0.996580
50969,0.986991
50970,0.992933
50971,0.992139
50972,0.910413
50973,0.999473
50974,0.995634
50975,0.990703
50976,0.996473
50977,0.997976
50978,0.995556
50979,0.997571
50980,0.996124
50981,0.996543
50982,0.994953
50983,0.993241
50984,0.996102
50985,0.996096
50986,0.992856
50987,0.996689
50988,0.992653
50989,0.992891
50990,0.999039
50991,0.992637
50992,0.991759
50993,0.992139
50994,0.996294
50995,0.995988
50996,0.997720
50997,0.994433
50998,0.993470
50999,0.997523
51000,0.987692
51001,0.996606
51002,0.993333
51003,0.994646
51004,0.995344
51005,0.993695
51006,0.994725
51007,0.997687
51008,0.998613
51009,0.988535
51010,0.994647
51011,0.994042
51012,0.528590
51013,0.998152
51014,0.996113
51015,0.997079
51016,0.996677
51017,0.974369
51018,0.994314
51019,0.995540
51020,0.998996
51021,0.985520
51022,0.963198
51023,0.992139
51024,0.992139
51025,0.999054
51026,0.987469
51027,0.997346
51028,0.995031
51029,0.990442
51030,0.992139
51031,0.994534
51032,0.997672
51033,0.972893
51034,0.995035
51035,0.995369
51036,0.992139
51037,0.973883
51038,0.994086
51039,0.993771
51040,0.996048
51041,0.995466
51042,0.996290
51043,0.995531
51044,0.997833
51045,0.992226
51046,0.988185
51047,0.997322
51048,0.994548
51049,0.996630
51050,0.998672
51051,0.994807
51052,0.996146
51053,0.998771
51054,0.991555
51055,0.993740
51056,0.997422
51057,0.992891
51058,0.997573
51059,0.999450
51060,0.997443
51061,0.994204
51062,0.993257
51063,0.992571
51064,0.992891
51065,0.993495
51066,0.996102
51067,0.997078
51068,0.994181
51069,0.995454
51070,0.996099
51071,0.992578
51072,0.997405
51073,0.998350
51074,0.995988
51075,0.993982
51076,0.997108
51077,0.991000
51078,0.997737
51079,0.991809
51080,0.997196
51081,0.981066
51082,0.997486
51083,0.994211
51084,0.997519
51085,0.989417
51086,0.984298
51087,0.992792
51088,0.992139
51089,0.994763
51090,0.993581
51091,0.999086
51092,0.997106
51093,0.992869
51094,0.990431
51095,0.996884
51096,0.989627
51097,0.996397
51098,0.126726
51099,0.987228
51100,0.994815
51101,0.991138
51102,0.993038
51103,0.992139
51104,0.996817
51105,0.996554
51106,0.997078
51107,0.992139
51108,0.993585
51109,0.995987
51110,0.994151
51111,0.997219
51112,0.994514
51113,0.997746
51114,0.994740
51115,0.993836
51116,0.997685
51117,0.995737
51118,0.997198
51119,0.509746
51120,0.992841
51121,0.992525
51122,0.994130
51123,0.992629
51124,0.986048
51125,0.996345
51126,0.992426
51127,0.994630
51128,0.993275
51129,0.996230
51130,0.987939
51131,0.995728
51132,0.997567
51133,0.987080
51134,0.996849
51135,0.997014
51136,0.994094
51137,0.996351
51138,0.988400
51139,0.996406
51140,0.992708
51141,0.996711
51142,0.997173
51143,0.996069
51144,0.992555
51145,0.996945
51146,0.994422
51147,0.999489
51148,0.992139
51149,0.997237
51150,0.994057
51151,0.996978
51152,0.968652
51153,0.997367
51154,0.998113
51155,0.995328
51156,0.998689
51157,0.995613
51158,0.993584
51159,0.998929
51160,0.992139
51161,0.993815
51162,0.676800
51163,0.996270
51164,0.994494
51165,0.997109
51166,0.994287
51167,0.995181
51168,0.997927
51169,0.995506
51170,0.996272
51171,0.995027
51172,0.991265
51173,0.995243
51174,0.998153
51175,0.995948
51176,0.997553
51177,0.998177
51178,0.995985
51179,0.992139
51180,0.996054
51181,0.985758
51182,0.998170
51183,0.996464
51184,0.997708
51185,0.998205
51186,0.990095
51187,0.997089
51188,0.997516
51189,0.977824
51190,0.995752
51191,0.995671
51192,0.992139
51193,0.996366
51194,0.993036
51195,0.999009
51196,0.994167
51197,0.997922
51198,0.997247
51199,0.997221
51200,0.994417
51201,0.999333
51202,0.996793
51203,0.996346
51204,0.996121
51205,0.998401
51206,0.997729
51207,0.992139
51208,0.994684
51209,0.994663
51210,0.990172
51211,0.994225
51212,0.996916
51213,0.992421
51214,0.995454
51215,0.995544
51216,0.993673
51217,0.997366
51218,0.992139
51219,0.984900
51220,0.995602
51221,0.993495
51222,0.995059
51223,0.993202
51224,0.987154
51225,0.998072
51226,0.993921
51227,0.994085
51228,0.993797
51229,0.996315
51230,0.993694
51231,0.995268
51232,0.995225
51233,0.994772
51234,0.997886
51235,0.994236
51236,0.994647
51237,0.958115
51238,0.997927
51239,0.997513
51240,0.997987
51241,0.387635
51242,0.994517
51243,0.997103
51244,0.996163
51245,0.985103
51246,0.993036
51247,0.994125
51248,0.997599
51249,0.993189
51250,0.991964
51251,0.997562
51252,0.993163
51253,0.992139
51254,0.995262
51255,0.997261
51256,0.996469
51257,0.996665
51258,0.988068
51259,0.998964
51260,0.997108
51261,0.994815
51262,0.991673
51263,0.995227
51264,0.996213
51265,0.992688
51266,0.964700
51267,0.982961
51268,0.996606
51269,0.993201
51270,0.995423
51271,0.965707
51272,0.997105
51273,0.992905
51274,0.998214
51275,0.981875
51276,0.994787
51277,0.995447
51278,0.996124
51279,0.995645
51280,0.996914
51281,0.991738
51282,0.996137
51283,0.993584
51284,0.998060
51285,0.687411
51286,0.988201
51287,0.995248
51288,0.997656
51289,0.996268
51290,0.996124
51291,0.933139
51292,0.974699
51293,0.996052
51294,0.982961
51295,0.997429
51296,0.994033
51297,0.997665
51298,0.989909
51299,0.998075
51300,0.996514
51301,0.965766
51302,0.993610
51303,0.992081
51304,0.994850
51305,0.994973
51306,0.992340
51307,0.985650
51308,0.996877
51309,0.989540
51310,0.994361
51311,0.999249
51312,0.996802
51313,0.997458
51314,0.990087
51315,0.987989
51316,0.992139
51317,0.996758
51318,0.996120
51319,0.995006
51320,0.997252
51321,0.996497
51322,0.996491
51323,0.993948
51324,0.994443
51325,0.992496
51326,0.997029
51327,0.995195
51328,0.992516
51329,0.983967
51330,0.996053
51331,0.996857
51332,0.994507
51333,0.992549
51334,0.999512
51335,0.974699
51336,0.995205
51337,0.994876
51338,0.962567
51339,0.998491
51340,0.815980
51341,0.999205
51342,0.997240
51343,0.988057
51344,0.992139
51345,0.997448
51346,0.997600
51347,0.999473
51348,0.996124
51349,0.996010
51350,0.996186
51351,0.992139
51352,0.994645
51353,0.983889
51354,0.999008
51355,0.993705
51356,0.992779
51357,0.998084
51358,0.995303
51359,0.997658
51360,0.994458
51361,0.988010
51362,0.990100
51363,0.994983
51364,0.992139
51365,0.996342
51366,0.990513
51367,0.994259
51368,0.996553
51369,0.995229
51370,0.997489
51371,0.497479
51372,0.994299
51373,0.995016
51374,0.995356
51375,0.980573
51376,0.995292
51377,0.989979
51378,0.995092
51379,0.995269
51380,0.993953
51381,0.994139
51382,0.997366
51383,0.995599
51384,0.996832
51385,0.995988
51386,0.997133
51387,0.994342
51388,0.996567
51389,0.996925
51390,0.977025
51391,0.964027
51392,0.997380
51393,0.994807
51394,0.970156
51395,0.992139
51396,0.998173
51397,0.997198
51398,0.997599
51399,0.996837
51400,0.998368
51401,0.994212
51402,0.996694
51403,0.996576
51404,0.996799
51405,0.994745
51406,0.996758
51407,0.990285
51408,0.708108
51409,0.172939
51410,0.934663
51411,0.993261
51412,0.993706
51413,0.997145
51414,0.995435
51415,0.997606
51416,0.997286
51417,0.996963
51418,0.983133
51419,0.996885
51420,0.996339
51421,0.998819
51422,0.992859
51423,0.994938
51424,0.998540
51425,0.998091
51426,0.996910
51427,0.934663
51428,0.996594
51429,0.996673
51430,0.997178
51431,0.995436
51432,0.990492
51433,0.996664
