1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:31713 2:14810 3:117961 4:118413 5:120370 6:117905 7:117906 8:290919 9:117908
1 1:41234 2:47104 3:117890 4:117891 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:81350 2:4952 3:117961 4:118343 5:118292 6:124576 7:124577 8:118424 9:124578
1 1:3853 2:193 3:117961 4:118413 5:121639 6:117905 7:117906 8:290919 9:117908
1 1:34803 2:25542 3:119134 4:119135 5:126930 6:126931 7:126932 8:118474 9:126933
1 1:34063 2:7651 3:117961 4:118386 5:118746 6:117905 7:117906 8:290919 9:117908
1 1:80511 2:7072 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:23096 2:7369 3:117961 4:118386 5:118896 6:118259 7:117906 8:290919 9:118261
1 1:95388 2:18220 3:117961 4:118052 5:118867 6:118321 7:117906 8:290919 9:118322
1 1:25993 2:2908 3:117961 4:118343 5:118979 6:120344 7:303717 8:118424 9:120346
1 1:42056 2:14952 3:117961 4:117962 5:119223 6:118278 7:118260 8:290919 9:118279
1 1:77295 2:2062 3:117961 4:118327 5:119830 6:118685 7:131444 8:308574 9:118687
1 1:38392 2:65711 3:118003 4:118004 5:117878 6:117885 7:118513 8:117887 9:117888
1 1:74310 2:1409 3:117961 4:118300 5:120722 6:118958 7:118959 8:118960 9:118961
1 1:81027 2:4669 3:117961 4:118327 5:118391 6:117905 7:117906 8:290919 9:117908
1 1:3716 2:6277 3:117961 4:118343 5:118437 6:117905 7:240983 8:290919 9:117908
1 1:5112 2:4108 3:118887 4:118888 5:119136 6:119137 7:122564 8:118474 9:119139
0 1:27416 2:75967 3:118090 4:118091 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:75627 2:49655 3:117961 4:118446 5:122550 6:118321 7:117906 8:290919 9:118322
1 1:18913 2:25430 3:117929 4:117930 5:117912 6:117879 7:117886 8:19721 9:117880
1 1:33054 2:160017 3:118725 4:118726 5:119076 6:120789 7:124626 8:118424 9:120791
1 1:76449 2:7551 3:117961 4:118052 5:118867 6:117905 7:117906 8:290919 9:117908
1 1:84070 2:193 3:117961 4:118413 5:121639 6:117905 7:117906 8:290919 9:117908
1 1:74001 2:68693 3:118090 4:118091 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:13878 2:14716 3:118114 4:118115 5:118810 6:119323 7:120978 8:19793 9:119325
1 1:80900 2:15781 3:117961 4:118300 5:118395 6:118890 7:125128 8:118398 9:118892
1 1:23127 2:7586 3:117961 4:118225 5:118403 6:118451 7:130134 8:118453 9:118454
1 1:4675 2:27358 3:117961 4:118413 5:128801 6:118536 7:118536 8:308574 9:118539
1 1:4675 2:7578 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:43264 2:133436 3:118212 4:118213 5:119136 6:120056 7:137119 8:118474 9:120058
1 1:75649 2:5507 3:117961 4:118413 5:120370 6:118321 7:130817 8:290919 9:118322
1 1:15739 2:49024 3:132839 4:145248 5:118378 6:119192 7:300603 8:119184 9:119194
1 1:17292 2:97016 3:119062 4:119091 5:118957 6:118278 7:118260 8:290919 9:118279
1 1:77561 2:78118 3:118003 4:118004 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:27723 2:50976 3:117961 4:118413 5:119968 6:117905 7:117906 8:290919 9:117908
1 1:107908 2:15395 3:118256 4:118257 5:118575 6:123670 7:212510 8:121916 9:123672
1 1:27269 2:8026 3:117961 4:118386 5:118746 6:117905 7:117906 8:290919 9:117908
1 1:16037 2:2519 3:118169 4:118170 5:118623 6:280788 7:193644 8:292795 9:119082
1 1:73144 2:5253 3:118887 4:118888 5:120126 6:118980 7:188371 8:118295 9:118982
1 1:4675 2:51226 3:117961 4:118327 5:118320 6:118451 7:118545 8:118453 9:118454
1 1:35376 2:42034 3:117961 4:118386 5:118522 6:118784 7:147114 8:290919 9:118786
1 1:15064 2:97199 3:118219 4:118220 5:129578 6:153248 7:125168 8:117887 9:153249
1 1:29621 2:3763 3:117961 4:118300 5:120059 6:120812 7:310589 8:118638 9:120814
1 1:81374 2:6481 3:117961 4:118343 5:123454 6:118321 7:117906 8:290919 9:118322
1 1:14956 2:810 3:117961 4:118300 5:123719 6:118321 7:240983 8:290919 9:118322
1 1:23096 2:7338 3:117961 4:118225 5:118616 6:118321 7:240983 8:290919 9:118322
1 1:15064 2:18449 3:117961 4:118300 5:119181 6:118465 7:159686 8:118467 9:118468
1 1:92808 2:2374 3:117961 4:117962 5:118501 6:118502 7:134578 8:118504 9:118505
1 1:74128 2:49802 3:117961 4:118343 5:118514 6:307024 7:294485 8:118331 9:118332
1 1:79413 2:7346 3:117961 4:118343 5:123125 6:118259 7:117906 8:290919 9:118261
1 1:74490 2:141 3:117961 4:118225 5:122273 6:118321 7:117906 8:290919 9:118322
1 1:41325 2:17790 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:20271 2:24099 3:117916 4:118011 5:118599 6:179731 7:221839 8:117887 9:117973
1 1:3853 2:51712 3:118658 4:119883 5:118635 6:122967 7:215229 8:119695 9:122969
1 1:18913 2:11529 3:117929 4:117940 5:117878 6:118568 7:281735 8:19721 9:118570
1 1:34871 2:16621 3:117961 4:118386 5:121961 6:118523 7:310608 8:118331 9:118525
1 1:31437 2:4384 3:118887 4:118888 5:118458 6:118293 7:138565 8:118295 9:118296
1 1:28149 2:58719 3:117961 4:118386 5:119954 6:118054 7:128999 8:117887 9:118055
1 1:17092 2:53150 3:117902 4:117903 5:128935 6:120990 7:120991 8:118398 9:120992
1 1:37793 2:54261 3:117890 4:117891 5:117878 6:117879 7:123862 8:19721 9:117880
1 1:43063 2:8242 3:117961 4:117962 5:119223 6:118641 7:306399 8:118643 9:118644
1 1:25705 2:25724 3:118290 4:118291 5:119136 6:120056 7:155541 8:118474 9:120058
1 1:87764 2:49574 3:117961 4:118327 5:118391 6:117905 7:117906 8:290919 9:117908
1 1:31613 2:86299 3:117961 4:118327 5:120383 6:117905 7:240983 8:290919 9:117908
1 1:26972 2:218 3:117961 4:118413 5:120370 6:118784 7:118785 8:290919 9:118786
1 1:40438 2:69225 3:117961 4:118052 5:118821 6:117905 7:117906 8:290919 9:117908
1 1:4675 2:34611 3:117961 4:118327 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:44900 2:15560 3:118752 4:118753 5:117945 6:280788 7:130913 8:292795 9:119082
1 1:73219 2:4639 3:117961 4:118343 5:118856 6:118278 7:117906 8:290919 9:118279
1 1:6977 2:51119 3:117961 4:118343 5:122012 6:118321 7:117906 8:290919 9:118322
1 1:78150 2:3868 3:117961 4:118386 5:122938 6:118784 7:117906 8:290919 9:118786
1 1:20226 2:55640 3:118752 4:119070 5:118754 6:118805 7:130755 8:118474 9:118807
1 1:27124 2:25242 3:117887 4:118178 5:118320 6:118685 7:279443 8:308574 9:118687
1 1:18381 2:44022 3:117961 4:117962 5:122215 6:118321 7:160543 8:290919 9:118322
1 1:31936 2:6530 3:118074 4:23779 5:118810 6:119323 7:129197 8:19793 9:119325
1 1:75901 2:4713 3:117961 4:118052 5:120398 6:120344 7:311360 8:118424 9:120346
1 1:103940 2:4023 3:117961 4:118446 5:119064 6:118321 7:117906 8:290919 9:118322
1 1:278393 2:17270 3:117961 4:118300 5:125872 6:118826 7:236735 8:118424 9:118828
1 1:34924 2:74746 3:117961 4:118327 5:118933 6:118784 7:147114 8:290919 9:118786
1 1:32305 2:3509 3:118752 4:119070 5:119781 6:118563 7:194960 8:270488 9:118565
1 1:4675 2:1482 3:117961 4:117962 5:118450 6:118841 7:128747 8:118643 9:118843
1 1:5344 2:7014 3:117961 4:118446 5:119961 6:118278 7:118260 8:290919 9:118279
0 1:998 2:7212 3:117961 4:118300 5:124725 6:118784 7:117906 8:290919 9:118786
1 1:19303 2:1350 3:117961 4:118052 5:120096 6:118321 7:117906 8:290919 9:118322
1 1:77262 2:14839 3:138798 4:138799 5:120539 6:118321 7:117906 8:290919 9:118322
1 1:80179 2:23338 3:117961 4:118052 5:118867 6:122129 7:270992 8:121916 9:122131
1 1:27314 2:2270 3:117961 4:118413 5:277693 6:120773 7:118959 8:118960 9:120774
1 1:78945 2:669 3:117961 4:118343 5:120722 6:117905 7:117906 8:290919 9:117908
1 1:44839 2:1012 3:117961 4:118225 5:119924 6:117905 7:117906 8:290919 9:117908
1 1:76860 2:17465 3:91261 4:118026 5:118202 6:118278 7:118260 8:290919 9:118279
1 1:18418 2:6843 3:117961 4:117969 5:6725 6:125687 7:259130 8:6725 9:125689
1 1:89850 2:55941 3:117961 4:118327 5:122109 6:118054 7:118054 8:117887 9:118055
1 1:38391 2:19350 3:118095 4:118096 5:117941 6:117879 7:117897 8:19721 9:117880
1 1:18418 2:17261 3:117961 4:118343 5:118833 6:118834 7:127160 8:118424 9:118836
1 1:20280 2:50604 3:11146 4:118491 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:73815 2:73840 3:119170 4:119171 5:121363 6:131336 7:131337 8:118467 9:131338
1 1:25328 2:3073 3:119134 4:119135 5:118437 6:117896 7:281586 8:117887 9:117898
1 1:20270 2:8195 3:117961 4:118343 5:120270 6:138019 7:138020 8:120518 9:138021
1 1:25740 2:69226 3:91261 4:118026 5:118746 6:118451 7:126309 8:118453 9:118454
1 1:34637 2:1443 3:117961 4:118343 5:118437 6:117905 7:172635 8:290919 9:117908
1 1:33147 2:1891 3:117961 4:118300 5:123749 6:118636 7:123751 8:118638 9:118639
1 1:38655 2:33266 3:117961 4:118300 5:124725 6:118784 7:118785 8:290919 9:118786
1 1:39264 2:5496 3:91261 4:118026 5:118202 6:117905 7:117906 8:290919 9:117908
1 1:18072 2:55667 3:117902 4:118041 5:117945 6:280788 7:130913 8:292795 9:119082
1 1:30356 2:7001 3:117961 4:118327 5:118933 6:121594 7:132108 8:4673 9:121596
1 1:34516 2:30488 3:119370 4:119370 5:118701 6:118702 7:198449 8:118704 9:118705
1 1:13878 2:57633 3:117989 4:117990 5:118810 6:134067 7:305581 8:19793 9:134069
1 1:80509 2:4909 3:117961 4:118300 5:118458 6:118293 7:118302 8:118295 9:118296
1 1:76554 2:14731 3:117961 4:118446 5:118447 6:117905 7:117906 8:290919 9:117908
1 1:75047 2:7084 3:117961 4:118386 5:121961 6:117905 7:117906 8:290919 9:117908
1 1:43227 2:21280 3:117961 4:118386 5:119954 6:118685 7:279443 8:308574 9:118687
1 1:45904 2:19881 3:118006 4:118007 5:117941 6:117885 7:273803 8:117887 9:117888
1 1:42085 2:5220 3:117961 4:118300 5:118458 6:120006 7:303717 8:118424 9:120008
1 1:42093 2:93163 3:118163 4:118164 5:117878 6:117885 7:117879 8:117887 9:117888
1 1:35793 2:53150 3:117902 4:117903 5:128935 6:118863 7:142453 8:118398 9:118865
1 1:16570 2:16572 3:117961 4:117969 5:123766 6:119997 7:278014 8:118131 9:119998
1 1:33095 2:1483 3:117961 4:117962 5:118840 6:118841 7:118842 8:118643 9:118843
1 1:18072 2:2607 3:118752 4:118753 5:117945 6:259173 7:126238 8:292795 9:118943
1 1:27292 2:17618 3:117961 4:118052 5:126137 6:133718 7:121386 8:124136 9:133719
1 1:37427 2:3118 3:117961 4:118300 5:118458 6:120789 7:309123 8:118424 9:120791
1 1:36480 2:46646 3:119280 4:119281 5:118623 6:126684 7:130913 8:292795 9:126685
1 1:34924 2:798 3:118752 4:119070 5:119121 6:280788 7:280788 8:292795 9:119082
1 1:37415 2:7434 3:117961 4:118300 5:118514 6:118259 7:287351 8:290919 9:118261
0 1:39879 2:15510 3:118169 4:118170 5:118171 6:130479 7:185784 8:119784 9:130481
1 1:32270 2:5030 3:117961 4:118343 5:120126 6:120497 7:309858 8:118424 9:120499
1 1:25993 2:13822 3:117961 4:118300 5:127849 6:127850 7:311360 8:118424 9:127851
1 1:972 2:2395 3:117961 4:118300 5:123055 6:118054 7:118054 8:117887 9:118055
1 1:74601 2:17788 3:117961 4:118446 5:119961 6:132671 7:118260 8:290919 9:132673
1 1:80802 2:49353 3:117961 4:117962 5:118910 6:117905 7:117906 8:290919 9:117908
1 1:31441 2:19986 3:117961 4:118225 5:118403 6:120773 7:136187 8:118960 9:120774
1 1:14354 2:50359 3:118114 4:118115 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:4675 2:880 3:117961 4:118413 5:120526 6:117905 7:117906 8:290919 9:117908
1 1:20272 2:71169 3:117910 4:118855 5:119791 6:179731 7:155568 8:117887 9:117973
1 1:75954 2:18213 3:117961 4:118386 5:125016 6:118451 7:126309 8:118453 9:118454
1 1:3853 2:50089 3:117961 4:118343 5:118514 6:118321 7:240983 8:290919 9:118322
1 1:35869 2:1450 3:117961 4:118300 5:118437 6:119962 7:168365 8:118205 9:119964
1 1:40061 2:770 3:117961 4:118300 5:120722 6:118747 7:130134 8:118453 9:118749
1 1:80762 2:4642 3:117961 4:118327 5:120551 6:118321 7:117906 8:290919 9:118322
1 1:38808 2:49802 3:117961 4:118343 5:118514 6:307024 7:294485 8:118331 9:118332
1 1:35792 2:53240 3:117876 4:117877 5:117878 6:117879 7:167135 8:19721 9:117880
1 1:5906 2:1988 3:117961 4:118446 5:16232 6:117905 7:117906 8:290919 9:117908
1 1:16411 2:16566 3:117961 4:118327 5:120559 6:118054 7:124424 8:117887 9:118055
1 1:28897 2:1140 3:117961 4:117962 5:118352 6:118321 7:117906 8:290919 9:118322
1 1:37942 2:49735 3:117935 4:117936 5:117878 6:117885 7:117913 8:117887 9:117888
1 1:20271 2:79474 3:117916 4:118150 5:117920 6:120132 7:154083 8:120134 9:120135
1 1:4675 2:4341 3:117961 4:118343 5:118957 6:118321 7:117906 8:290919 9:118322
1 1:15660 2:53190 3:117961 4:118300 5:19772 6:118784 7:118785 8:290919 9:118786
1 1:20292 2:607 3:117926 4:118124 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:32623 2:4970 3:118212 4:118213 5:119598 6:121469 7:161993 8:118424 9:121471
0 1:70452 2:13401 3:118953 4:118954 5:118246 6:179731 7:141712 8:117887 9:117973
1 1:75834 2:4994 3:117961 4:118300 5:118514 6:117905 7:240983 8:290919 9:117908
1 1:73815 2:41656 3:118315 4:118316 5:120764 6:118465 7:310037 8:118467 9:118468
1 1:32065 2:4887 3:117961 4:118343 5:120126 6:258434 7:283557 8:118424 9:258436
1 1:80235 2:7314 3:117961 4:118300 5:121951 6:118321 7:117906 8:290919 9:118322
1 1:75834 2:8563 3:117961 4:118300 5:118783 6:117905 7:117906 8:290919 9:117908
1 1:31674 2:6751 3:117961 4:117969 5:6725 6:118777 7:241030 8:308574 9:118779
1 1:80487 2:1412 3:117902 4:117903 5:119181 6:118451 7:130134 8:118453 9:118454
1 1:34924 2:4642 3:117961 4:118225 5:120551 6:118321 7:133936 8:290919 9:118322
1 1:3853 2:51058 3:117902 4:117903 5:134257 6:118318 7:168365 8:118205 9:118319
1 1:38719 2:50281 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:20292 2:82044 3:117926 4:118266 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:18688 2:51104 3:117876 4:117877 5:117878 6:118568 7:189996 8:19721 9:118570
1 1:81012 2:4698 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:45828 2:55632 3:117890 4:117891 5:117878 6:117899 7:123239 8:19721 9:117900
0 1:31825 2:185 3:119134 4:119135 5:118575 6:118172 7:307446 8:249618 9:118175
1 1:43263 2:139593 3:118212 4:118213 5:119781 6:119782 7:169177 8:119784 9:119785
1 1:20733 2:21162 3:118095 4:118096 5:118008 6:118568 7:125652 8:19721 9:118570
1 1:19975 2:7229 3:117902 4:117903 5:127168 6:118321 7:117906 8:290919 9:118322
1 1:26323 2:4567 3:117961 4:118300 5:118514 6:119962 7:168365 8:118205 9:119964
1 1:75787 2:7691 3:118555 4:118178 5:117945 6:117946 7:118950 8:292795 9:117948
1 1:80469 2:7624 3:117961 4:118052 5:119742 6:118321 7:117906 8:290919 9:118322
1 1:20292 2:102646 3:117926 4:118124 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:6977 2:14952 3:117961 4:117962 5:119223 6:118054 7:124424 8:117887 9:118055
1 1:31441 2:158757 3:120342 4:120343 5:118395 6:118396 7:266864 8:118398 9:118399
1 1:41576 2:3944 3:117961 4:118343 5:118514 6:118784 7:118785 8:290919 9:118786
1 1:16790 2:7520 3:117961 4:118343 5:124725 6:118321 7:117906 8:290919 9:118322
1 1:33423 2:5968 3:117961 4:118446 5:16232 6:122274 7:244798 8:3130 9:122275
1 1:22278 2:8501 3:117961 4:118386 5:119954 6:117905 7:240983 8:290919 9:117908
1 1:43027 2:1311 3:117961 4:117962 5:118910 6:119346 7:4673 8:4673 9:119348
1 1:15716 2:58881 3:118256 4:118257 5:117945 6:117946 7:118806 8:292795 9:117948
1 1:1020 2:69502 3:118658 4:118659 5:123606 6:118451 7:120319 8:118453 9:118454
1 1:38392 2:64387 3:117929 4:117930 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:28441 2:3332 3:117961 4:118343 5:121747 6:118685 7:120316 8:308574 9:118687
1 1:15672 2:8563 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:39630 2:6257 3:117961 4:118343 5:120722 6:118784 7:117906 8:290919 9:118786
1 1:29304 2:50396 3:117975 4:117976 5:117884 6:118568 7:130202 8:19721 9:118570
1 1:78311 2:53245 3:117932 4:117933 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:13878 2:7016 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:80587 2:8697 3:117961 4:118446 5:119064 6:118361 7:127527 8:118363 9:118364
1 1:80513 2:49147 3:118887 4:118888 5:123719 6:118777 7:279443 8:308574 9:118779
1 1:79092 2:1012 3:117961 4:118225 5:119924 6:117905 7:117906 8:290919 9:117908
1 1:36476 2:132529 3:117902 4:117903 5:132530 6:117905 7:137742 8:290919 9:117908
1 1:38943 2:4199 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:4675 2:17686 3:117961 4:118413 5:122007 6:118784 7:123720 8:290919 9:118786
1 1:74995 2:7824 3:119280 4:119281 5:118623 6:117946 7:119359 8:292795 9:117948
1 1:23921 2:17393 3:117961 4:118225 5:119781 6:118207 7:164476 8:270488 9:118209
1 1:4675 2:6993 3:117961 4:118343 5:118514 6:117905 7:117906 8:290919 9:117908
1 1:35790 2:46165 3:118887 4:118888 5:118889 6:121527 7:126250 8:118398 9:121529
1 1:27122 2:92550 3:126974 4:126975 5:118492 6:118747 7:125738 8:118453 9:118749
1 1:20299 2:19051 3:117929 4:117930 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:80568 2:49823 3:117961 4:118300 5:127168 6:117905 7:240983 8:290919 9:117908
1 1:77510 2:4589 3:117961 4:118327 5:120383 6:120690 7:120690 8:290919 9:120692
1 1:25993 2:20439 3:117890 4:118102 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:17798 2:151425 3:119062 4:119091 5:118514 6:118028 7:168365 8:117887 9:118030
1 1:4675 2:34064 3:117961 4:118386 5:118387 6:117905 7:117906 8:290919 9:117908
1 1:33642 2:19702 3:118269 4:118270 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:40680 2:23144 3:117961 4:118225 5:118403 6:119849 7:149249 8:118638 9:119851
1 1:51987 2:1311 3:117961 4:117962 5:118910 6:128230 7:217527 8:4673 9:128231
1 1:79092 2:4175 3:117961 4:118343 5:118292 6:119433 7:133686 8:118424 9:119435
1 1:3853 2:4571 3:117961 4:118225 5:119924 6:118685 7:279443 8:308574 9:118687
1 1:38357 2:60796 3:118582 4:120216 5:117895 6:117899 7:267952 8:19721 9:117900
1 1:41497 2:51453 3:118114 4:118115 5:117920 6:117879 7:117886 8:19721 9:117880
1 1:25993 2:43994 3:117961 4:117962 5:118791 6:307024 7:306404 8:118331 9:118332
1 1:15064 2:22826 3:117961 4:117969 5:19666 6:179731 7:235751 8:117887 9:117973
1 1:35068 2:56663 3:117902 4:117903 5:118507 6:120990 7:120991 8:118398 9:120992
1 1:25988 2:121925 3:117961 4:118327 5:118933 6:118784 7:118785 8:290919 9:118786
1 1:79121 2:5220 3:117961 4:118300 5:118458 6:120006 7:303717 8:118424 9:120008
1 1:39264 2:46647 3:117961 4:119256 5:120943 6:118995 7:118806 8:292795 9:118997
1 1:14662 2:56679 3:118079 4:118080 5:117878 6:117879 7:304519 8:19721 9:117880
0 1:88458 2:83254 3:118163 4:118164 5:117878 6:118568 7:127321 8:19721 9:118570
1 1:86316 2:5039 3:117961 4:118343 5:123125 6:119849 7:282370 8:118638 9:119851
1 1:80900 2:85475 3:117961 4:118300 5:120410 6:118321 7:117906 8:290919 9:118322
1 1:45300 2:3963 3:117961 4:118300 5:125872 6:120344 7:311360 8:118424 9:120346
1 1:25231 2:311696 3:117902 4:117903 5:118507 6:118863 7:127778 8:118398 9:118865
1 1:34902 2:5636 3:117961 4:118413 5:122007 6:117905 7:117906 8:290919 9:117908
1 1:34346 2:33266 3:117961 4:118300 5:123719 6:118784 7:118785 8:290919 9:118786
1 1:25314 2:51058 3:117902 4:117903 5:134257 6:118318 7:168365 8:118205 9:118319
1 1:42085 2:4909 3:117961 4:118300 5:118458 6:120006 7:143820 8:118424 9:120008
1 1:20330 2:7133 3:117961 4:118327 5:118320 6:118321 7:240983 8:290919 9:118322
1 1:43431 2:5103 3:117961 4:118225 5:120050 6:118784 7:118406 8:290919 9:118786
1 1:74909 2:21280 3:117961 4:118386 5:118317 6:118685 7:122058 8:308574 9:118687
1 1:75834 2:8094 3:117961 4:118343 5:119142 6:117905 7:290878 8:290919 9:117908
1 1:43522 2:7398 3:117961 4:118225 5:119924 6:118321 7:117906 8:290919 9:118322
1 1:74390 2:139593 3:117961 4:118225 5:120323 6:119782 7:238219 8:119784 9:119785
1 1:25993 2:25303 3:117961 4:118386 5:118522 6:118784 7:147114 8:290919 9:118786
1 1:20741 2:5603 3:117890 4:118102 5:117878 6:117899 7:258880 8:19721 9:117900
1 1:25328 2:1553 3:117961 4:118225 5:123173 6:119093 7:123174 8:119095 9:119096
1 1:25238 2:17261 3:117961 4:118343 5:118833 6:118054 7:124356 8:117887 9:118055
1 1:3853 2:23345 3:117961 4:118327 5:123757 6:124775 7:124776 8:122032 9:124777
1 1:17249 2:4951 3:117961 4:118343 5:120126 6:120497 7:310984 8:118424 9:120499
1 1:37943 2:25772 3:118006 4:118007 5:117941 6:117899 7:117897 8:19721 9:117900
1 1:74717 2:7520 3:117961 4:118343 5:124725 6:118321 7:117906 8:290919 9:118322
1 1:3853 2:17209 3:117961 4:118052 5:123144 6:123067 7:233714 8:118398 9:123068
1 1:39262 2:71189 3:117961 4:118386 5:118746 6:118318 7:168365 8:118205 9:118319
1 1:44334 2:100035 3:91261 4:118026 5:119734 6:128422 7:128423 8:118453 9:128424
1 1:42654 2:2582 3:117961 4:118343 5:121710 6:307024 7:133833 8:118331 9:118332
1 1:16985 2:770 3:117961 4:118300 5:120722 6:118451 7:130134 8:118453 9:118454
1 1:34982 2:5701 3:117961 4:118052 5:118821 6:118207 7:174445 8:270488 9:118209
1 1:73756 2:5492 3:117961 4:118343 5:119142 6:118523 7:311622 8:118331 9:118525
1 1:32270 2:2908 3:117961 4:118343 5:118979 6:120344 7:129564 8:118424 9:120346
1 1:20897 2:92496 3:117961 4:118300 5:121977 6:120628 7:278014 8:118131 9:120629
1 1:34800 2:7703 3:117943 4:117944 5:117945 6:280788 7:126042 8:292795 9:119082
1 1:25231 2:46170 3:118290 4:118291 5:118889 6:121527 7:307233 8:118398 9:121529
1 1:77213 2:1080 3:117961 4:118327 5:118378 6:118451 7:123137 8:118453 9:118454
1 1:14570 2:3332 3:117961 4:118343 5:121747 6:118321 7:117906 8:290919 9:118322
1 1:40453 2:71163 3:117910 4:117911 5:117912 6:118568 7:198040 8:19721 9:118570
1 1:79640 2:123605 3:118658 4:118659 5:123606 6:118784 7:123607 8:290919 9:118786
1 1:33245 2:18040 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:78855 2:27218 3:118315 4:118463 5:119214 6:120765 7:140197 8:118467 9:120767
1 1:4675 2:16541 3:117961 4:118225 5:120551 6:117905 7:117906 8:290919 9:117908
1 1:27348 2:4125 3:118887 4:118888 5:121108 6:120006 7:311746 8:118424 9:120008
0 1:37807 2:56680 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:75876 2:51740 3:118752 4:118753 5:119121 6:280788 7:130913 8:292795 9:119082
1 1:81370 2:51318 3:117961 4:118300 5:119890 6:118368 7:254718 8:117887 9:118486
1 1:45904 2:3071 3:120864 4:120865 5:139897 6:184274 7:310016 8:151277 9:184276
